mass_A
t;x;y
2.687000000E1;2.646254587E-1;9.734421371E-3
2.688000000E1;2.674059301E-1;9.548433491E-3
2.689000000E1;2.702441848E-1;8.890786364E-3
2.690000000E1;2.734535439E-1;8.482276477E-3
2.691000000E1;2.766190651E-1;8.376761052E-3
2.692000000E1;2.797889479E-1;8.209973353E-3
2.693000000E1;2.830751726E-1;8.091040614E-3
2.694000000E1;2.862266128E-1;8.034493019E-3
2.695000000E1;2.897960328E-1;8.278975558E-3
2.696000000E1;2.927420551E-1;8.307620136E-3
2.697000000E1;2.963846848E-1;8.372240518E-3
2.698000000E1;2.993419518E-1;8.394906914E-3
2.699000000E1;3.027661410E-1;8.566611526E-3
2.700000000E1;3.058291667E-1;8.568598993E-3
2.701000000E1;3.086778559E-1;8.779843179E-3
2.702000000E1;3.120529002E-1;9.428423907E-3
2.703000000E1;3.150608578E-1;9.743441355E-3
2.704000000E1;3.177775467E-1;1.002649561E-2
2.705000000E1;3.205180670E-1;1.068696419E-2
2.706000000E1;3.231124258E-1;1.106758644E-2
2.707000000E1;3.255954138E-1;1.141155154E-2
2.708000000E1;3.279847865E-1;1.216656007E-2
2.709000000E1;3.298704265E-1;1.238260124E-2
2.710000000E1;3.318818151E-1;1.300212276E-2
2.711000000E1;3.338441110E-1;1.350243486E-2
2.712000000E1;3.352459522E-1;1.372813663E-2
2.713000000E1;3.365942493E-1;1.398763077E-2
2.714000000E1;3.379328059E-1;1.460829530E-2
2.715000000E1;3.390917841E-1;1.500106798E-2
2.716000000E1;3.399881454E-1;1.515660468E-2
2.717000000E1;3.405120253E-1;1.517806096E-2
2.718000000E1;3.408203601E-1;1.528693292E-2
2.719000000E1;3.411077207E-1;1.528001964E-2
2.720000000E1;3.408573606E-1;1.523093368E-2
2.721000000E1;3.405500560E-1;1.515424136E-2
2.722000000E1;3.404225877E-1;1.508969997E-2
2.723000000E1;3.396361865E-1;1.491875475E-2
2.724000000E1;3.390088398E-1;1.486754440E-2
2.725000000E1;3.378562918E-1;1.459521020E-2
2.726000000E1;3.365593271E-1;1.394175067E-2
2.727000000E1;3.351942272E-1;1.370143613E-2
2.728000000E1;3.338001435E-1;1.346073179E-2
2.729000000E1;3.321967718E-1;1.288634274E-2
2.730000000E1;3.301359214E-1;1.226245021E-2
2.731000000E1;3.283279657E-1;1.210790318E-2
2.732000000E1;3.258913131E-1;1.126496563E-2
2.733000000E1;3.234634387E-1;1.097364432E-2
2.734000000E1;3.213031661E-1;1.080643694E-2
2.735000000E1;3.187804642E-1;1.008529524E-2
2.736000000E1;3.163165122E-1;9.719846641E-3
2.737000000E1;3.135853944E-1;9.419254286E-3
2.738000000E1;3.105320840E-1;8.744966498E-3
2.739000000E1;3.073389193E-1;8.421334615E-3
2.740000000E1;3.045108706E-1;8.371438851E-3
2.741000000E1;3.016511700E-1;8.272838697E-3
2.742000000E1;2.983837167E-1;8.161023670E-3
2.743000000E1;2.952600341E-1;8.294371875E-3
2.744000000E1;2.924407810E-1;8.263082338E-3
2.745000000E1;2.891730731E-1;8.169697458E-3
2.746000000E1;2.859377361E-1;8.352176223E-3
2.747000000E1;2.829736175E-1;8.433340630E-3
2.748000000E1;2.799277142E-1;8.509741136E-3
2.749000000E1;2.768558066E-1;8.542764046E-3
2.750000000E1;2.740070673E-1;8.652182415E-3
2.751000000E1;2.713724296E-1;9.119837644E-3
2.752000000E1;2.686574829E-1;9.731897746E-3
2.753000000E1;2.659740763E-1;9.856287373E-3
2.754000000E1;2.634612624E-1;1.019410791E-2
2.755000000E1;2.610974067E-1;1.068416189E-2
2.756000000E1;2.591092896E-1;1.112182720E-2
2.757000000E1;2.567397949E-1;1.127878706E-2
2.758000000E1;2.549940278E-1;1.169672279E-2
2.759000000E1;2.530832108E-1;1.205109645E-2
2.760000000E1;2.513717198E-1;1.242373544E-2
2.761000000E1;2.499772702E-1;1.258538867E-2
2.762000000E1;2.486717157E-1;1.286864434E-2
2.763000000E1;2.474950049E-1;1.328860992E-2
2.764000000E1;2.464402554E-1;1.364847116E-2
2.765000000E1;2.458520824E-1;1.376170427E-2
2.766000000E1;2.449143401E-1;1.378489848E-2
2.767000000E1;2.446712564E-1;1.384267672E-2
2.768000000E1;2.445827079E-1;1.385125628E-2
2.769000000E1;2.445980152E-1;1.382020990E-2
2.770000000E1;2.446388710E-1;1.378899820E-2
2.771000000E1;2.447544099E-1;1.377365513E-2
2.772000000E1;2.455021407E-1;1.372876359E-2
2.773000000E1;2.461039169E-1;1.363833277E-2
2.774000000E1;2.472333307E-1;1.353996418E-2
2.775000000E1;2.483246549E-1;1.331808974E-2
2.776000000E1;2.494685764E-1;1.291164789E-2
2.777000000E1;2.511258728E-1;1.249925634E-2
2.778000000E1;2.525967093E-1;1.239307868E-2
2.779000000E1;2.540785303E-1;1.210167022E-2
2.780000000E1;2.560692134E-1;1.159603582E-2
2.781000000E1;2.580099238E-1;1.112847935E-2
2.782000000E1;2.602670534E-1;1.095811316E-2
2.783000000E1;2.622029289E-1;1.041441409E-2
2.784000000E1;2.646191631E-1;9.816809981E-3
2.785000000E1;2.672017234E-1;9.690910289E-3
2.786000000E1;2.697648602E-1;9.483031625E-3
2.787000000E1;2.723793171E-1;8.962895737E-3
2.788000000E1;2.751602416E-1;8.510777885E-3
2.789000000E1;2.779002818E-1;8.404181106E-3
2.790000000E1;2.806310830E-1;8.358038690E-3
2.791000000E1;2.834336549E-1;8.224244773E-3
2.792000000E1;2.864224882E-1;8.145410681E-3
2.793000000E1;2.894896163E-1;8.215735493E-3
2.794000000E1;2.924816066E-1;8.285842999E-3
2.795000000E1;2.952448683E-1;8.359008511E-3
2.796000000E1;2.979818892E-1;8.377206124E-3
2.797000000E1;3.006768613E-1;8.419284616E-3
2.798000000E1;3.034581094E-1;8.456225775E-3
2.799000000E1;3.060859962E-1;8.557755008E-3
2.800000000E1;3.087213204E-1;8.700955004E-3
2.801000000E1;3.113422278E-1;9.041522363E-3
2.802000000E1;3.139703569E-1;9.515840733E-3
2.803000000E1;3.164948035E-1;9.746557536E-3
2.804000000E1;3.189982833E-1;1.003985688E-2
2.805000000E1;3.211832232E-1;1.071388396E-2
2.806000000E1;3.232203679E-1;1.101202704E-2
2.807000000E1;3.253657583E-1;1.124339081E-2
2.808000000E1;3.271455986E-1;1.170958672E-2
2.809000000E1;3.287316053E-1;1.208253005E-2
2.810000000E1;3.300884100E-1;1.235583313E-2
2.811000000E1;3.312814999E-1;1.251692521E-2
2.812000000E1;3.325185817E-1;1.289366026E-2
2.813000000E1;3.337273655E-1;1.320835862E-2
2.814000000E1;3.347186325E-1;1.362993241E-2
2.815000000E1;3.351848354E-1;1.371887690E-2
2.816000000E1;3.355634733E-1;1.372651254E-2
2.817000000E1;3.360158930E-1;1.383050441E-2
2.818000000E1;3.362921889E-1;1.382027499E-2
2.819000000E1;3.363118675E-1;1.377427603E-2
2.820000000E1;3.360742481E-1;1.375072389E-2
2.821000000E1;3.353889142E-1;1.364735393E-2
2.822000000E1;3.350668610E-1;1.365581720E-2
2.823000000E1;3.340884718E-1;1.338615166E-2
2.824000000E1;3.332243107E-1;1.331596981E-2
2.825000000E1;3.322401636E-1;1.284790536E-2
2.826000000E1;3.310992684E-1;1.241452405E-2
2.827000000E1;3.296913877E-1;1.227045334E-2
2.828000000E1;3.282304551E-1;1.206798524E-2
2.829000000E1;3.262027798E-1;1.135902606E-2
2.830000000E1;3.244885143E-1;1.106970436E-2
2.831000000E1;3.224165889E-1;1.076683185E-2
2.832000000E1;3.204196633E-1;1.050635905E-2
2.833000000E1;3.179350896E-1;9.995787082E-3
2.834000000E1;3.154304618E-1;9.708695346E-3
2.835000000E1;3.132794176E-1;9.533636995E-3
2.836000000E1;3.110047241E-1;9.221792842E-3
2.837000000E1;3.083391560E-1;8.807991866E-3
2.838000000E1;3.058157604E-1;8.462906805E-3
2.839000000E1;3.031651342E-1;8.396436842E-3
2.840000000E1;3.004404241E-1;8.324435358E-3
2.841000000E1;2.978156533E-1;8.322592005E-3
2.842000000E1;2.951433431E-1;8.342380869E-3
2.843000000E1;2.924585596E-1;8.338940408E-3
2.844000000E1;2.897185658E-1;8.339372265E-3
2.845000000E1;2.870311695E-1;8.365134949E-3
2.846000000E1;2.843419031E-1;8.430607238E-3
2.847000000E1;2.817894047E-1;8.486668110E-3
2.848000000E1;2.791922254E-1;8.528726368E-3
2.849000000E1;2.765539113E-1;8.635981195E-3
2.850000000E1;2.740283644E-1;8.895075519E-3
2.851000000E1;2.717698190E-1;9.225950636E-3
2.852000000E1;2.696015968E-1;9.708836568E-3
2.853000000E1;2.673035541E-1;9.820424071E-3
2.854000000E1;2.652959288E-1;1.002814267E-2
2.855000000E1;2.634076702E-1;1.025656598E-2
2.856000000E1;2.618188257E-1;1.068557750E-2
2.857000000E1;2.601817796E-1;1.105071834E-2
2.858000000E1;2.586250444E-1;1.113830776E-2
2.859000000E1;2.569179753E-1;1.128346242E-2
2.860000000E1;2.555125000E-1;1.142769345E-2
2.861000000E1;2.544128218E-1;1.165907113E-2
2.862000000E1;2.536269006E-1;1.198295094E-2
2.863000000E1;2.526807821E-1;1.228747055E-2
2.864000000E1;2.521814685E-1;1.234102671E-2
2.865000000E1;2.514845971E-1;1.240967975E-2
2.866000000E1;2.513010595E-1;1.245450459E-2
2.867000000E1;2.512606152E-1;1.245636104E-2
2.868000000E1;2.512739311E-1;1.245731841E-2
2.869000000E1;2.513316622E-1;1.245670320E-2
2.870000000E1;2.514717067E-1;1.241425904E-2
2.871000000E1;2.522814520E-1;1.238549970E-2
2.872000000E1;2.527386935E-1;1.230473939E-2
2.873000000E1;2.538101687E-1;1.227476433E-2
2.874000000E1;2.546060745E-1;1.200986507E-2
2.875000000E1;2.554528869E-1;1.197037565E-2
2.876000000E1;2.566722863E-1;1.150052613E-2
2.877000000E1;2.580081824E-1;1.116752692E-2
2.878000000E1;2.593582345E-1;1.108292939E-2
2.879000000E1;2.609703697E-1;1.089816902E-2
2.880000000E1;2.629304899E-1;1.070717810E-2
2.881000000E1;2.646833017E-1;1.012304136E-2
2.882000000E1;2.664809313E-1;9.828033767E-3
2.883000000E1;2.685665030E-1;9.739230394E-3
2.884000000E1;2.708323089E-1;9.550639967E-3
2.885000000E1;2.727720072E-1;9.079393186E-3
2.886000000E1;2.752078765E-1;8.546551693E-3
2.887000000E1;2.777270027E-1;8.453267164E-3
2.888000000E1;2.802445438E-1;8.327521016E-3
2.889000000E1;2.829402909E-1;8.327361376E-3
2.890000000E1;2.855080733E-1;8.269297732E-3
2.891000000E1;2.883245693E-1;8.279459680E-3
2.892000000E1;2.909910096E-1;8.302733029E-3
2.893000000E1;2.936779516E-1;8.329566120E-3
2.894000000E1;2.963580017E-1;8.356746446E-3
2.895000000E1;2.989568407E-1;8.411013590E-3
2.896000000E1;3.016334383E-1;8.445329936E-3
2.897000000E1;3.041244962E-1;8.485645033E-3
2.898000000E1;3.063258036E-1;8.538468847E-3
2.899000000E1;3.085700241E-1;8.608533397E-3
2.900000000E1;3.110359383E-1;8.977859763E-3
2.901000000E1;3.135224322E-1;9.347257058E-3
2.902000000E1;3.153803724E-1;9.582485300E-3
2.903000000E1;3.177208817E-1;9.785069111E-3
2.904000000E1;3.193241437E-1;9.908016683E-3
2.905000000E1;3.214803304E-1;1.047722598E-2
2.906000000E1;3.231461279E-1;1.099055570E-2
2.907000000E1;3.245508513E-1;1.107933082E-2
2.908000000E1;3.258952120E-1;1.119880056E-2
2.909000000E1;3.271987048E-1;1.137720979E-2
2.910000000E1;3.285077252E-1;1.185054935E-2
2.911000000E1;3.297117496E-1;1.229570292E-2
2.912000000E1;3.303953038E-1;1.231777056E-2
2.913000000E1;3.310998159E-1;1.241030943E-2
2.914000000E1;3.314117575E-1;1.244745401E-2
2.915000000E1;3.321219786E-1;1.258614377E-2
2.916000000E1;3.323970094E-1;1.249485457E-2
2.917000000E1;3.324457402E-1;1.247283610E-2
2.918000000E1;3.324512666E-1;1.246284753E-2
2.919000000E1;3.323322493E-1;1.241800750E-2
2.920000000E1;3.319622524E-1;1.239145767E-2
2.921000000E1;3.312902142E-1;1.227808716E-2
2.922000000E1;3.309246313E-1;1.226612436E-2
2.923000000E1;3.298974945E-1;1.216978694E-2
2.924000000E1;3.289486330E-1;1.180858799E-2
2.925000000E1;3.276736882E-1;1.145774070E-2
2.926000000E1;3.261720345E-1;1.112559892E-2
2.927000000E1;3.247572404E-1;1.097304769E-2
2.928000000E1;3.232302810E-1;1.090093338E-2
2.929000000E1;3.218016455E-1;1.078692650E-2
2.930000000E1;3.200906270E-1;1.045936997E-2
2.931000000E1;3.179831462E-1;9.935221258E-3
2.932000000E1;3.163949547E-1;9.744099228E-3
2.933000000E1;3.141971511E-1;9.525014184E-3
2.934000000E1;3.122057790E-1;9.453652134E-3
2.935000000E1;3.098326386E-1;9.054646282E-3
2.936000000E1;3.074449139E-1;8.524883057E-3
2.937000000E1;3.054296191E-1;8.436227039E-3
2.938000000E1;3.031546417E-1;8.384494821E-3
2.939000000E1;3.005896755E-1;8.303198548E-3
2.940000000E1;2.981513616E-1;8.242743336E-3
2.941000000E1;2.957378977E-1;8.210132117E-3
2.942000000E1;2.933611091E-1;8.282756947E-3
2.943000000E1;2.911025816E-1;8.359785782E-3
2.944000000E1;2.885726331E-1;8.368121893E-3
2.945000000E1;2.860296211E-1;8.384955763E-3
2.946000000E1;2.837210497E-1;8.414972224E-3
2.947000000E1;2.815497031E-1;8.486394052E-3
2.948000000E1;2.792337934E-1;8.555955282E-3
2.949000000E1;2.769414264E-1;8.589088234E-3
2.950000000E1;2.750064739E-1;8.761112527E-3
2.951000000E1;2.728766756E-1;8.908309545E-3
2.952000000E1;2.712046212E-1;9.412455665E-3
2.953000000E1;2.695483063E-1;9.705558219E-3
2.954000000E1;2.675740555E-1;9.755305361E-3
2.955000000E1;2.659859305E-1;9.837436748E-3
2.956000000E1;2.645791604E-1;9.941623924E-3
2.957000000E1;2.632522174E-1;1.006515693E-2
2.958000000E1;2.619881052E-1;1.048726542E-2
2.959000000E1;2.607662775E-1;1.094282014E-2
2.960000000E1;2.597705821E-1;1.103390614E-2
2.961000000E1;2.591282497E-1;1.110961391E-2
2.962000000E1;2.581249027E-1;1.113759549E-2
2.963000000E1;2.578142084E-1;1.117987766E-2
2.964000000E1;2.573253894E-1;1.123067265E-2
2.965000000E1;2.569177997E-1;1.119504986E-2
2.966000000E1;2.567477103E-1;1.118350483E-2
2.967000000E1;2.567130700E-1;1.116102629E-2
2.968000000E1;2.567209613E-1;1.112567445E-2
2.969000000E1;2.569058019E-1;1.111786152E-2
2.970000000E1;2.574944398E-1;1.111156843E-2
2.971000000E1;2.579796959E-1;1.107573999E-2
2.972000000E1;2.586333666E-1;1.095878721E-2
2.973000000E1;2.592672965E-1;1.101868516E-2
2.974000000E1;2.603325235E-1;1.091292574E-2
2.975000000E1;2.611518726E-1;1.058922995E-2
2.976000000E1;2.621087344E-1;1.056181004E-2
2.977000000E1;2.633731943E-1;1.015692599E-2
2.978000000E1;2.646574203E-1;9.855645867E-3
2.979000000E1;2.660418266E-1;9.736766631E-3
2.980000000E1;2.675529040E-1;9.659449080E-3
2.981000000E1;2.695057572E-1;9.512810683E-3
2.982000000E1;2.712548547E-1;9.297596030E-3
2.983000000E1;2.729107395E-1;8.878059364E-3
2.984000000E1;2.750202832E-1;8.585097800E-3
2.985000000E1;2.768334829E-1;8.451458324E-3
2.986000000E1;2.791927990E-1;8.407948713E-3
2.987000000E1;2.813957965E-1;8.335530418E-3
2.988000000E1;2.833928990E-1;8.315420305E-3
2.989000000E1;2.858417013E-1;8.283114799E-3
2.990000000E1;2.880535267E-1;8.291390839E-3
2.991000000E1;2.902438902E-1;8.216255296E-3
2.992000000E1;2.925102402E-1;8.309092387E-3
2.993000000E1;2.949448655E-1;8.323270518E-3
2.994000000E1;2.969178520E-1;8.307215867E-3
2.995000000E1;2.991780611E-1;8.390287799E-3
2.996000000E1;3.014765578E-1;8.469927687E-3
2.997000000E1;3.034159296E-1;8.476423868E-3
2.998000000E1;3.057124140E-1;8.537961314E-3
2.999000000E1;3.074022482E-1;8.568808659E-3
3.000000000E1;3.096045737E-1;8.840323244E-3
3.001000000E1;3.113615757E-1;8.861558109E-3
3.002000000E1;3.134966085E-1;9.391452043E-3
3.003000000E1;3.151880882E-1;9.663089538E-3
3.004000000E1;3.166164320E-1;9.756791187E-3
3.005000000E1;3.180892723E-1;9.851395794E-3
3.006000000E1;3.193774262E-1;1.005123431E-2
3.007000000E1;3.206302148E-1;1.034629597E-2
3.008000000E1;3.219142144E-1;1.064464113E-2
3.009000000E1;3.230962762E-1;1.088641162E-2
3.010000000E1;3.240873168E-1;1.103454371E-2
3.011000000E1;3.246475430E-1;1.105252441E-2
3.012000000E1;3.256019041E-1;1.113514950E-2
3.013000000E1;3.259281029E-1;1.115699931E-2
3.014000000E1;3.263080113E-1;1.126748659E-2
3.015000000E1;3.266538545E-1;1.130230391E-2
3.016000000E1;3.270162656E-1;1.120671309E-2
3.017000000E1;3.270098715E-1;1.113786313E-2
3.018000000E1;3.269229889E-1;1.112358198E-2
3.019000000E1;3.265906166E-1;1.108549296E-2
3.020000000E1;3.260072703E-1;1.100581993E-2
3.021000000E1;3.257018633E-1;1.098782981E-2
3.022000000E1;3.247306789E-1;1.092350526E-2
3.023000000E1;3.242056577E-1;1.088846237E-2
3.024000000E1;3.231957513E-1;1.084277014E-2
3.025000000E1;3.220024830E-1;1.060616751E-2
3.026000000E1;3.207317017E-1;1.039127185E-2
3.027000000E1;3.193465620E-1;9.838290788E-3
3.028000000E1;3.179338330E-1;9.762446940E-3
3.029000000E1;3.165355910E-1;9.681443003E-3
3.030000000E1;3.151429247E-1;9.524639395E-3
3.031000000E1;3.135437566E-1;9.406626642E-3
3.032000000E1;3.115339999E-1;8.985126378E-3
3.033000000E1;3.097910715E-1;8.580928017E-3
3.034000000E1;3.078475710E-1;8.402544161E-3
3.035000000E1;3.058485151E-1;8.357373905E-3
3.036000000E1;3.036896875E-1;8.244510807E-3
3.037000000E1;3.018079337E-1;8.275315639E-3
3.038000000E1;2.995092566E-1;8.166641003E-3
3.039000000E1;2.977165632E-1;8.225662867E-3
3.040000000E1;2.952932002E-1;8.179834624E-3
3.041000000E1;2.933055949E-1;8.239647679E-3
3.042000000E1;2.912761965E-1;8.294906525E-3
3.043000000E1;2.889811434E-1;8.254647814E-3
3.044000000E1;2.871734675E-1;8.374381990E-3
3.045000000E1;2.846939341E-1;8.415301426E-3
3.046000000E1;2.830491365E-1;8.448980479E-3
3.047000000E1;2.807656202E-1;8.479117889E-3
3.048000000E1;2.791802511E-1;8.525452265E-3
3.049000000E1;2.770444828E-1;8.556825754E-3
3.050000000E1;2.752787478E-1;8.692685811E-3
3.051000000E1;2.737745327E-1;8.669553724E-3
3.052000000E1;2.722836266E-1;9.026378795E-3
3.053000000E1;2.708198440E-1;9.086046149E-3
3.054000000E1;2.696508586E-1;9.360136091E-3
3.055000000E1;2.684437673E-1;9.639326452E-3
3.056000000E1;2.672092142E-1;9.758989875E-3
3.057000000E1;2.660009670E-1;9.804699264E-3
3.058000000E1;2.648886497E-1;9.864516767E-3
3.059000000E1;2.642891317E-1;9.913301636E-3
3.060000000E1;2.633733937E-1;9.893071235E-3
3.061000000E1;2.629870989E-1;9.949392148E-3
3.062000000E1;2.622588769E-1;9.973858958E-3
3.063000000E1;2.619560101E-1;9.912136090E-3
3.064000000E1;2.618285657E-1;9.933086762E-3
3.065000000E1;2.618219963E-1;9.892909325E-3
3.066000000E1;2.618495100E-1;9.853403381E-3
3.067000000E1;2.619405249E-1;9.812220777E-3
3.068000000E1;2.620422132E-1;9.810778672E-3
3.069000000E1;2.623370958E-1;9.775467974E-3
3.070000000E1;2.631138185E-1;9.732916960E-3
3.071000000E1;2.634433395E-1;9.708420207E-3
3.072000000E1;2.644505672E-1;9.630617576E-3
3.073000000E1;2.653523012E-1;9.551148118E-3
3.074000000E1;2.662995178E-1;9.496388938E-3
3.075000000E1;2.673284660E-1;9.465054889E-3
3.076000000E1;2.686037239E-1;9.428737175E-3
3.077000000E1;2.699078761E-1;9.278790655E-3
3.078000000E1;2.712405381E-1;9.311642340E-3
3.079000000E1;2.725566249E-1;8.894989376E-3
3.080000000E1;2.739993149E-1;8.555796334E-3
3.081000000E1;2.754306400E-1;8.437939248E-3
3.082000000E1;2.773122015E-1;8.373522082E-3
3.083000000E1;2.792484734E-1;8.362508519E-3
3.084000000E1;2.807662499E-1;8.295621201E-3
3.085000000E1;2.830028948E-1;8.282684410E-3
3.086000000E1;2.846664385E-1;8.288603715E-3
3.087000000E1;2.868434285E-1;8.278344905E-3
3.088000000E1;2.886270527E-1;8.264948434E-3
3.089000000E1;2.908878243E-1;8.276604338E-3
3.090000000E1;2.926311322E-1;8.338860210E-3
3.091000000E1;2.948874397E-1;8.370698305E-3
3.092000000E1;2.966191995E-1;8.381799916E-3
3.093000000E1;2.987771496E-1;8.422666902E-3
3.094000000E1;3.005702429E-1;8.410486501E-3
3.095000000E1;3.021972945E-1;8.443310191E-3
3.096000000E1;3.043154663E-1;8.514335580E-3
3.097000000E1;3.059161547E-1;8.550033426E-3
3.098000000E1;3.074124151E-1;8.567980386E-3
3.099000000E1;3.090790002E-1;8.660821819E-3
3.100000000E1;3.107136871E-1;9.020998746E-3
3.101000000E1;3.124247050E-1;9.109181760E-3
3.102000000E1;3.138351741E-1;9.604049045E-3
3.103000000E1;3.151674535E-1;9.680209547E-3
3.104000000E1;3.164533993E-1;9.780180034E-3
3.105000000E1;3.176809861E-1;9.833516619E-3
3.106000000E1;3.186813914E-1;9.987348971E-3
3.107000000E1;3.194851564E-1;9.930954143E-3
3.108000000E1;3.204104181E-1;1.000724227E-2
3.109000000E1;3.209083367E-1;1.007313397E-2
3.110000000E1;3.215705731E-1;1.012268142E-2
3.111000000E1;3.218926527E-1;1.001667014E-2
3.112000000E1;3.220771630E-1;1.000886060E-2
3.113000000E1;3.222055685E-1;9.921567058E-3
3.114000000E1;3.222361226E-1;9.865541038E-3
3.115000000E1;3.220532945E-1;9.825313524E-3
3.116000000E1;3.219358954E-1;9.798424640E-3
3.117000000E1;3.218129920E-1;9.778271866E-3
3.118000000E1;3.215825221E-1;9.771152331E-3
3.119000000E1;3.208125364E-1;9.695259945E-3
3.120000000E1;3.204613718E-1;9.696555882E-3
3.121000000E1;3.194342353E-1;9.616128154E-3
3.122000000E1;3.189833717E-1;9.565671516E-3
3.123000000E1;3.179067861E-1;9.583920455E-3
3.124000000E1;3.167859351E-1;9.390223768E-3
3.125000000E1;3.156687100E-1;9.331631110E-3
3.126000000E1;3.143165864E-1;9.122667234E-3
3.127000000E1;3.129450466E-1;9.089239758E-3
3.128000000E1;3.113653958E-1;8.889211293E-3
3.129000000E1;3.099210091E-1;8.541779933E-3
3.130000000E1;3.085144439E-1;8.418611277E-3
3.131000000E1;3.070990093E-1;8.374307106E-3
3.132000000E1;3.056075824E-1;8.339294180E-3
3.133000000E1;3.036566105E-1;8.232342184E-3
3.134000000E1;3.019298586E-1;8.288350068E-3
3.135000000E1;3.004416474E-1;8.271325402E-3
3.136000000E1;2.983584273E-1;8.004690806E-3
3.137000000E1;2.965762026E-1;8.184213324E-3
3.138000000E1;2.950176099E-1;8.249628787E-3
3.139000000E1;2.929471582E-1;8.180851878E-3
3.140000000E1;2.912217390E-1;8.308698200E-3
3.141000000E1;2.896680240E-1;8.348870522E-3
3.142000000E1;2.875868108E-1;8.333350427E-3
3.143000000E1;2.859047050E-1;8.399748437E-3
3.144000000E1;2.844401931E-1;8.420156746E-3
3.145000000E1;2.825166205E-1;8.453902501E-3
3.146000000E1;2.806783709E-1;8.470222004E-3
3.147000000E1;2.792415736E-1;8.495669762E-3
3.148000000E1;2.778512597E-1;8.563003174E-3
3.149000000E1;2.765089753E-1;8.545930589E-3
3.150000000E1;2.751697125E-1;8.591619312E-3
3.151000000E1;2.738938790E-1;8.624510066E-3
3.152000000E1;2.726108104E-1;8.740587049E-3
3.153000000E1;2.714057267E-1;8.757088977E-3
3.154000000E1;2.703215757E-1;8.808806732E-3
3.155000000E1;2.695799236E-1;8.931255177E-3
3.156000000E1;2.686280817E-1;8.798972888E-3
3.157000000E1;2.680010113E-1;8.893693526E-3
3.158000000E1;2.673470277E-1;8.726224744E-3
3.159000000E1;2.669931116E-1;8.715567376E-3
3.160000000E1;2.665127976E-1;8.789621454E-3
3.161000000E1;2.660252867E-1;8.633764584E-3
3.162000000E1;2.659220367E-1;8.576855416E-3
3.163000000E1;2.659290660E-1;8.530596926E-3
3.164000000E1;2.659224765E-1;8.523922830E-3
3.165000000E1;2.659709979E-1;8.502222907E-3
3.166000000E1;2.660609421E-1;8.503680636E-3
3.167000000E1;2.664334328E-1;8.478560813E-3
3.168000000E1;2.671258073E-1;8.446254406E-3
3.169000000E1;2.673569794E-1;8.429711730E-3
3.170000000E1;2.682525518E-1;8.375557181E-3
3.171000000E1;2.687076723E-1;8.376005780E-3
3.172000000E1;2.698033949E-1;8.285240601E-3
3.173000000E1;2.706274941E-1;8.207999403E-3
3.174000000E1;2.715274233E-1;8.204169493E-3
3.175000000E1;2.726280907E-1;8.233977519E-3
3.176000000E1;2.739067378E-1;8.192549516E-3
3.177000000E1;2.752052543E-1;8.068238087E-3
3.178000000E1;2.765361219E-1;8.104089012E-3
3.179000000E1;2.778637381E-1;8.128674698E-3
3.180000000E1;2.792713711E-1;8.047819170E-3
3.181000000E1;2.806720589E-1;8.124990021E-3
3.182000000E1;2.821521816E-1;8.134197601E-3
3.183000000E1;2.836868530E-1;8.129486796E-3
3.184000000E1;2.851967583E-1;8.049202853E-3
3.185000000E1;2.868508532E-1;8.209627232E-3
3.186000000E1;2.885246485E-1;8.233436943E-3
3.187000000E1;2.900059158E-1;8.255730653E-3
3.188000000E1;2.915424579E-1;8.242009433E-3
3.189000000E1;2.932178676E-1;8.282070852E-3
3.190000000E1;2.949621732E-1;8.368271656E-3
3.191000000E1;2.965401359E-1;8.399724564E-3
3.192000000E1;2.979374105E-1;8.402135865E-3
3.193000000E1;2.993674641E-1;8.416598571E-3
3.194000000E1;3.009092857E-1;8.419230472E-3
3.195000000E1;3.022130625E-1;8.467790641E-3
3.196000000E1;3.035674927E-1;8.550512640E-3
3.197000000E1;3.048393020E-1;8.567446564E-3
3.198000000E1;3.060946870E-1;8.672138559E-3
3.199000000E1;3.073106610E-1;8.595489076E-3
3.200000000E1;3.085632343E-1;8.709292468E-3
3.201000000E1;3.097902006E-1;8.713870803E-3
3.202000000E1;3.108005313E-1;8.846809953E-3
3.203000000E1;3.116952849E-1;8.862119761E-3
3.204000000E1;3.124908234E-1;8.722544264E-3
3.205000000E1;3.132265915E-1;8.834230782E-3
3.206000000E1;3.139464372E-1;8.831000702E-3
3.207000000E1;3.143674078E-1;8.708960522E-3
3.208000000E1;3.150101967E-1;8.742764907E-3
3.209000000E1;3.152251869E-1;8.643428665E-3
3.210000000E1;3.153491194E-1;8.653346497E-3
3.211000000E1;3.154624927E-1;8.629479944E-3
3.212000000E1;3.153916011E-1;8.561969969E-3
3.213000000E1;3.153301824E-1;8.543778428E-3
3.214000000E1;3.152049084E-1;8.472130355E-3
3.215000000E1;3.151218880E-1;8.468628837E-3
3.216000000E1;3.148109578E-1;8.480336824E-3
3.217000000E1;3.140659707E-1;8.432863283E-3
3.218000000E1;3.138103851E-1;8.403807653E-3
3.219000000E1;3.128898343E-1;8.352307274E-3
3.220000000E1;3.123917110E-1;8.319738474E-3
3.221000000E1;3.113041411E-1;8.320684672E-3
3.222000000E1;3.103344787E-1;8.235623603E-3
3.223000000E1;3.094599731E-1;8.151941922E-3
3.224000000E1;3.084947538E-1;8.166795423E-3
